Id,SalePrice
1461,121080.61
1462,164589.47
1463,184577.47
1464,193800.78
1465,183670.34
1466,178419.05
1467,176439.77
1468,174238.69
1469,182968.14
1470,127663.57
1471,190870.3
1472,100480.695
1473,95960.28
1474,150294.11
1475,110839.46
1476,366217.88
1477,272412.3
1478,290596.56
1479,222947.78
1480,507728.2
1481,341171.25
1482,210859.73
1483,167503.05
1484,160028.55
1485,176688.66
1486,188497.25
1487,363364.6
1488,237600.78
1489,211590.45
1490,213475.16
1491,195200.64
1492,78176.76
1493,180747.66
1494,287669.2
1495,291418.47
1496,223925.34
1497,186861.58
1498,153296.47
1499,156621.45
1500,142014.48
1501,178865.14
1502,142237.14
1503,324744.06
1504,249271.55
1505,228450.5
1506,191863.3
1507,253634.34
1508,198659.14
1509,169860.0
1510,147158.47
1511,142209.92
1512,165611.0
1513,153900.34
1514,188922.47
1515,227592.34
1516,155317.08
1517,170943.69
1518,124428.58
1519,230448.19
1520,138525.94
1521,139987.2
1522,175268.14
1523,111564.234
1524,118630.48
1525,129921.5
1526,118812.71
1527,104819.34
1528,139716.61
1529,150907.75
1530,154218.53
1531,103118.55
1532,92278.81
1533,136929.7
1534,119717.61
1535,159670.45
1536,95644.58
1537,72926.08
1538,166434.66
1539,203313.27
1540,107400.5
1541,150793.95
1542,140293.81
1543,190080.11
1544,77736.91
1545,115626.195
1546,137347.83
1547,135174.31
1548,143219.02
1549,123053.68
1550,141971.06
1551,110314.17
1552,163114.08
1553,174979.28
1554,113524.4
1555,156964.73
1556,77376.945
1557,104985.95
1558,91419.75
1559,93842.69
1560,110828.875
1561,159507.88
1562,120528.23
1563,119519.266
1564,161026.89
1565,155789.05
1566,238205.05
1567,77923.23
1568,204793.12
1569,122491.66
1570,132131.27
1571,116969.42
1572,142601.92
1573,258347.97
1574,114413.766
1575,206953.88
1576,239062.39
1577,197765.2
1578,153062.62
1579,155189.58
1580,199762.03
1581,167014.36
1582,129113.516
1583,361630.16
1584,235878.66
1585,136010.12
1586,79090.62
1587,98332.34
1588,158856.28
1589,105625.12
1590,128384.41
1591,96895.62
1592,112686.17
1593,146404.86
1594,168100.1
1595,114865.0
1596,268902.97
1597,189944.92
1598,215879.4
1599,183521.97
1600,178506.39
1601,73119.1
1602,109225.9
1603,97331.89
1604,272170.5
1605,255616.94
1606,163557.86
1607,176320.9
1608,204729.83
1609,195931.58
1610,158146.6
1611,137767.33
1612,156445.61
1613,168154.48
1614,120236.01
1615,87296.88
1616,65526.613
1617,96529.82
1618,122414.336
1619,145072.6
1620,169952.64
1621,154159.92
1622,158759.75
1623,293878.66
1624,207066.3
1625,118889.01
1626,150114.36
1627,189352.25
1628,283062.47
1629,180030.72
1630,383747.9
1631,208846.34
1632,226191.02
1633,158548.2
1634,190135.06
1635,180061.98
1636,158115.9
1637,198791.14
1638,177652.02
1639,168758.53
1640,259391.1
1641,176268.17
1642,225465.19
1643,215377.02
1644,225381.34
1645,206111.64
1646,159663.94
1647,147843.45
1648,131490.42
1649,137947.92
1650,118703.05
1651,115947.46
1652,91071.086
1653,100373.805
1654,144407.64
1655,140066.12
1656,148394.14
1657,147015.44
1658,144548.23
1659,116627.48
1660,149795.88
1661,446869.5
1662,424986.66
1663,396438.6
1664,373997.3
1665,328905.56
1666,314748.75
1667,362244.7
1668,339055.47
1669,295325.7
1670,366072.12
1671,260353.73
1672,483461.28
1673,295848.4
1674,242692.73
1675,182917.98
1676,182223.88
1677,230072.73
1678,518429.62
1679,378849.53
1680,344853.66
1681,258012.81
1682,316977.12
1683,164588.2
1684,159259.56
1685,163106.0
1686,165597.39
1687,153688.0
1688,178764.39
1689,188568.55
1690,198864.64
1691,180028.25
1692,268782.9
1693,153192.53
1694,187813.75
1695,165168.73
1696,263836.62
1697,169250.22
1698,372422.53
1699,330831.44
1700,253060.88
1701,283885.72
1702,271764.75
1703,269401.6
1704,303932.12
1705,212462.58
1706,438313.34
1707,218490.95
1708,210896.2
1709,335852.03
1710,222691.72
1711,241297.39
1712,279478.53
1713,253047.62
1714,223127.64
1715,214649.75
1716,206056.61
1717,164690.11
1718,127265.516
1719,205253.62
1720,245388.17
1721,156648.66
1722,123418.016
1723,150957.12
1724,234675.14
1725,249007.47
1726,193070.52
1727,160275.02
1728,171549.58
1729,161548.52
1730,161613.1
1731,123791.1
1732,134817.62
1733,115610.19
1734,116546.86
1735,130733.67
1736,116844.125
1737,384864.16
1738,218176.75
1739,325857.66
1740,274026.47
1741,217259.34
1742,169275.34
1743,170143.9
1744,333169.22
1745,237608.89
1746,212435.12
1747,204492.94
1748,229839.67
1749,145541.97
1750,126837.97
1751,228238.4
1752,117934.51
1753,155001.89
1754,186606.27
1755,170722.38
1756,133936.5
1757,120203.49
1758,156368.62
1759,153585.45
1760,150296.28
1761,136293.6
1762,180502.36
1763,161645.95
1764,112326.016
1765,190874.86
1766,176887.1
1767,221570.23
1768,152735.08
1769,167003.4
1770,146589.25
1771,137416.0
1772,133184.92
1773,133438.19
1774,115856.73
1775,143764.88
1776,125165.55
1777,120773.43
1778,143478.17
1779,112744.195
1780,174635.81
1781,125492.336
1782,85876.77
1783,136664.08
1784,104219.914
1785,114478.33
1786,138652.6
1787,141708.55
1788,54028.58
1789,100878.195
1790,69631.81
1791,165565.84
1792,151345.1
1793,139105.25
1794,142875.97
1795,132620.16
1796,129363.15
1797,104864.875
1798,129057.82
1799,106094.85
1800,138528.8
1801,134423.3
1802,131257.48
1803,153194.02
1804,140295.64
1805,136798.48
1806,116449.69
1807,120596.51
1808,119943.85
1809,124102.4
1810,151421.55
1811,94494.35
1812,95443.08
1813,120059.52
1814,100903.78
1815,46784.562
1816,95327.83
1817,115691.42
1818,152015.92
1819,121229.13
1820,60868.098
1821,114183.3
1822,136804.89
1823,52067.21
1824,139210.95
1825,129773.22
1826,104379.38
1827,105185.695
1828,128263.9
1829,138819.2
1830,165153.05
1831,157370.83
1832,38006.527
1833,145538.38
1834,120520.016
1835,126363.32
1836,134018.19
1837,86209.84
